trade id,realized edge
50103,-13.41049070564765
50104,-3.752758952155503
50105,-4.034658410718829
50106,1.6408312332469772
50107,3.2892674204964845
50108,5.3887796808620525
50109,4.961314823193816
50110,-5.6359433429701635
50111,-1.9631272184316966
50112,-0.44363900104466264
50113,4.8707589599197885
50114,2.3145678868062514
50115,0.06098716434755321
50116,6.969593851483112
50117,-2.228244737585718
50118,1.600733167066277
50119,2.216526186748459
50120,10.741094538730144
50121,4.441640212999732
50122,6.820306529117811
50123,4.119978041523563
50124,10.776930387382572
50125,4.032183005009083
50126,-29.185394541375864
50127,2.5824834470306453
50128,5.09485885581212
50129,-13.097918228482348
50130,0.24688249179857913
50131,2.2226206735585783
50132,-2.491657276390258
50133,-4.513193462556074
50134,3.854469908637562
50135,4.25028827870436
50136,4.9911932616405466
50137,12.02518647467481
50138,1.6572342196513508
50139,2.1060721580755097
50140,5.461647109460624
50141,-0.03632397025882076
50142,-3.615350346163114
50143,3.774624090116754
50144,-0.09040797535337461
50145,6.804886553149068
50146,2.574743584850222
50147,3.978063927406767
50148,5.686933744198742
50149,-4.667937606676842
50150,4.4373426226143575
50151,-8.668041892254553
50152,-0.27467715219589495
50153,3.9148293286777616
50154,-5.286685208994621
50155,-0.2647643385569623
50156,-1.1407489870236478
50157,-6.404188573950048
50158,-0.0064889612752411265
50159,0.6789687710008333
50160,4.368345514568536
50161,-2.5222255310233783
50162,-3.4066553144104743
50163,5.913248584720596
50164,-1.766021285558121
50165,-2.24469170237655
50166,-1.4139701006166676
50167,3.5420505264562596
50168,-3.8464841574591495
50169,0.3812317376683604
50170,-8.523218557170036
50171,6.823831324786048
50172,2.0960032498552956
50173,-4.299571812248306
50174,-3.227833079959686
50175,-33.896836710861756
50176,8.816475731341228
50177,3.583900134294326
50178,5.79779597693755
50179,2.1119297075915737
50180,3.9233170725606783
50181,-0.5436851677473942
50182,-25.664659230819133
50183,3.125652353424518
50184,4.667997343621591
50185,-1.8325032857193901
50186,8.464521866309962
50187,3.080372044464506
50188,4.632725927737061
50189,1.0426422290946034
50190,-1.1708181104584352
50191,3.58575281153939
50192,-5.335357828998742
50193,4.876281383479179
50194,-3.6010881800778543
50195,5.8838264244985075
50196,6.770367990005053
50197,-2.082981833387735
50198,-3.183225308629158
50199,3.9334807845428985
50200,4.438738058519052
50201,5.248346315654077
50202,2.0283715537332245
50203,11.092903116692007
50204,-3.2816022316177875
50205,2.834622632759446
50206,9.051845602243953
50207,-0.6892165937844024
50208,7.773922348362227
50209,-1.7331974472945588
50210,-6.179482584340029
50211,5.54072774043501
50212,0.1951657981238435
50213,7.4561579992660665
50214,6.515286538414304
50215,5.81901260068316
50216,3.7038934106239876
50217,4.448850991986151
50218,-5.488518183492666
50219,-0.43163926803975067
50220,5.426626870587067
50221,4.267358794050626
50222,7.670634885901021
50223,-4.4223901407609185
50224,-3.55408316610287
50225,4.3407690428343075
50226,-2.4316190516690424
50227,-5.019543741432011
50228,2.1390133323227065
50229,3.925546699210111
50230,-1.8362703901675603
50231,3.9357456037891856
50232,-4.5355034837070765
50233,1.7297613680429924
50234,2.165426155312823
50235,9.410654591255993
50236,3.932066783539914
50237,4.572943025608543
50238,3.9442715012254004
50239,3.4866585653432853
50240,-2.597850563968937
50241,-6.8692032879626375
50242,0.9240582654182763
50243,-0.17402739613929546
50244,6.230458308528151
50245,5.34341304653315
50246,9.418754131173245
50247,-0.29246872751657615
50248,5.065436187854816
50249,6.242609805951275
50250,1.3948328960122933
50251,0.8442235452778636
50252,-2.252332877318214
50253,5.259526693304078
50254,1.093377390972685
50255,3.977564784446339
50256,3.0992651375507956
50257,5.750158708281787
50258,2.8526037772316397
50259,5.0381564074501055
50260,-6.396370985463111
50261,-26.972620658525845
50262,6.215630108551077
50263,-16.935170456749013
50264,-0.20654222649955958
50265,4.652515019678678
50266,8.426328777311188
50267,1.313548293819357
50268,7.601093011456267
50269,1.3787743701324298
50270,5.273864928182727
50271,7.033692801010954
50272,8.675845094569567
50273,-5.236869455956743
50274,0.71093009703402
50275,1.4513311185385955
50276,6.395373196512838
50277,1.9343050575352472
50278,3.5567217995327596
50279,1.5947271066746178
50280,9.19223619781756
50281,6.792334662431255
50282,0.5386273035790083
50283,-2.858524037984669
50284,-1.967047687860448
50285,6.2341001477376095
50286,3.1953004805158516
50287,1.4277791838847058
50288,-6.785376708302317
50289,7.3338087786003845
50290,-4.759750924265647
50291,-0.8218402520366325
50292,-3.1872506012574906
50293,7.93077876971788
50294,1.0262073359308312
50295,-24.389694820250853
50296,-0.6320148536880553
50297,0.5256481591304609
50298,0.4940837991549819
50299,-5.893378430991317
50300,10.076099290570504
50301,9.705831664550011
50302,-0.7668919962579017
50303,-0.6997987270916436
50304,6.178172268381144
50305,11.088845737802124
50306,-5.401802909047464
50307,7.6508818684979705
50308,-1.9084470985454287
50309,0.184536713071893
50310,7.111528800608945
50311,2.9658030079215765
50312,-1.1676742942735197
50313,4.235226038398862
50314,-1.3675586220267415
50315,2.9114787849103307
50316,5.254765189139368
50317,-0.6250600149058566
50318,0.8482672908342481
50319,3.631015138678687
50320,-3.656736530570192
50321,2.9475648551482307
50322,-11.342191261375056
50323,0.5552861058657035
50324,7.445038315168315
50325,-0.14360513881157902
50326,9.34869248163095
50327,-6.831635352424884
50328,2.678213942456537
50329,6.797091753123035
50330,4.037810887609761
50331,3.3754295533222125
50332,3.856861113747067
50333,1.4031838583432548
50334,3.6176027913430158
50335,4.6725531097650865
50336,-5.1197824573688475
50337,1.738777438516285
50338,3.9028330065418424
50339,1.1223324540744817
50340,0.1497257998490104
50341,-0.021230950858875462
50342,5.865323204586681
50343,5.748503091309982
50344,3.666639550792856
50345,8.539591486347184
50346,1.7743700014934791
50347,-4.229570992083388
50348,-0.9239816710022746
50349,5.896695048339451
50350,6.649293536011331
50351,-6.229495716732475
50352,1.8788785762851736
50353,0.013597343602154968
50354,1.9866974551795873
50355,1.9809780428985895
50356,10.312329832668993
50357,-2.809655363943928
50358,0.9730146840006069
50359,7.267251181514444
50360,6.254564200158137
50361,-4.19063234078066
50362,-0.12373199913396861
50363,3.981431611099657
50364,-7.16698224541854
50365,6.5645020347687355
50366,6.471972220398724
50367,0.7514264947513166
50368,-0.8952308784574822
50369,-1.1609199663930196
50370,2.2643831798036076
50371,-2.6446016858211756
50372,6.68283693509225
50373,-2.3228105039305342
50374,-5.5061692947268135
50375,0.573996994582255
50376,0.2969309933402545
50377,1.7125191114439147
50378,4.52631669364794
50379,-10.93221589246367
50380,1.339457527844106
50381,2.684316143347266
50382,4.933608447024575
50383,6.9025055625722045
50384,-1.6690095623544088
50385,6.261978518936796
50386,-3.0154106128314253
50387,1.654222131235583
50388,7.823598236967156
50389,-5.6958756542946825
50390,3.7837058701374433
50391,4.997560032081343
50392,2.7753755883687408
50393,3.865358577016311
50394,6.251704296637715
50395,-0.540752586528937
50396,-3.462940976918974
50397,2.384150098052411
50398,10.484037573147935
50399,1.4361951262301378
50400,0.40865065095881803
50401,-2.3595639904805608
50402,-14.981294218550715
50403,3.9626225600571305
50404,1.9913887267647263
50405,-1.69309517870573
50406,2.3575718438768187
50407,8.241321130472251
50408,-5.305386652803008
50409,3.646905879613135
50410,10.785563305131683
50411,-3.3481809386916437
50412,0.4304802175301118
50413,2.063770252596044
50414,-7.3174153375922275
50415,7.557057026388332
50416,-6.611211113140405
50417,3.9756555439390677
50418,0.25287685125440107
50419,2.0805560100563
50420,0.8529583207374408
50421,-11.677850099212312
50422,-10.02415741522517
50423,-1.1601555783809536
50424,7.714985043693351
50425,-5.198222196248129
50426,-0.8138698302118909
50427,1.4698446657461197
50428,7.530010789508214
50429,9.799162503286158
50430,1.8010770794123219
50431,8.394048243115762
50432,-1.5202011486179752
50433,6.073116044753628
50434,3.213476541680611
50435,-4.230215103964572
50436,2.960181803459839
50437,1.4176558374653927
50438,-3.221746512506429
50439,10.322123854434418
50440,-2.2898464055345875
50441,8.288824967424686
50442,7.220567269567741
50443,2.6751355173080364
50444,2.5253054810305806
50445,2.9605145614678166
50446,2.798827422261423
50447,1.994860577883985
50448,8.133265380879077
50449,7.046049084771272
50450,0.5039024965379402
50451,2.009064683149858
50452,5.161575290774071
50453,5.696784242544769
50454,2.678153833720415
50455,6.055704644569231
50456,5.855562207913843
50457,2.60108353621793
50458,-12.572167741118186
50459,0.19053864408402432
50460,2.172007860346041
50461,-3.430312396565135
50462,-8.76307206158621
50463,4.720719189259862
50464,1.1969171558099807
50465,-0.27334584002502277
50466,2.805926396222364
50467,5.57758249090553
50468,7.392965217263293
50469,9.231103508174135
50470,3.121014874407222
50471,1.1551271617813066
50472,-0.3441262815948054
50473,-0.7435216084312699
50474,0.5176468026633956
50475,7.623619700974411
50476,5.570443799916701
50477,-3.936219035098487
50478,7.019894142566521
50479,7.0290782409969355
50480,6.4535669910917814
50481,-1.8859644022242172
50482,-1.953110974769954
50483,-8.942588299804184
50484,-0.03227166191871843
50485,0.45974263256638714
50486,5.426304743189209
50487,7.697907878864435
50488,11.723470894722732
50489,0.2558799218285976
50490,2.345319037498698
50491,10.608955395839995
50492,2.6965471186357575
50493,-1.080631110522392
50494,-4.601599915597435
50495,1.1965919738347797
50496,8.269661540123662
50497,2.2622127784280686
50498,4.094361772012151
50499,4.439906207211855
50500,3.6586977540967305
50501,6.659714523078596
50502,7.2674408571338684
50503,3.4168415980238778
50504,3.9276549347177134
50505,6.477377958599269
50506,0.5792230568001061
50507,0.7644519632779456
50508,10.301622028477711
50509,-1.6317924273622813
50510,-1.7345837343945356
50511,3.8502747594034874
50512,-5.786513575275792
50513,-9.156282172568018
50514,7.593442921694012
50515,-1.2201962461188094
50516,7.34573719222515
50517,0.7000448551199299
50518,2.381893321639669
50519,-2.3729938409912466
50520,-3.8134958630850426
50521,-1.2339070776611039
50522,-8.475436747225114
50523,-0.4304060347241119
50524,-3.7973587295988436
50525,2.1749838237377173
50526,-3.5982701427754287
50527,2.6275476566848255
50528,-8.733341368210958
50529,6.713723750394429
50530,-2.661375212589101
50531,-0.26612334979118224
50532,1.1056375749802076
50533,-1.2951115822820116
50534,-30.90218458567981
50535,1.2858389712188145
50536,4.947679721644573
50537,-4.028061442217312
50538,8.355486005474418
50539,1.0769818524440475
50540,-19.352313192079457
50541,7.161056757726355
50542,1.8624404426607257
50543,-4.742497948479122
50544,0.11544508049751469
50545,5.156976561700454
50546,-0.11420168602702754
50547,4.859500536606403
50548,0.18011430270040688
50549,0.5740289375546697
50550,6.3803396006680995
50551,5.962255066082105
50552,-1.3989206286438933
50553,1.7504877692452356
50554,9.379556157786753
50555,5.38454510818095
50556,2.098545080210217
50557,-10.295689996065141
50558,1.2042052907124254
50559,8.978631902544015
50560,1.0298582909436729
50561,-3.4517367769358316
50562,-39.19174196640742
50563,-0.8193531450600292
50564,2.5095249162532323
50565,-5.370840886080533
50566,2.241717391105488
50567,-4.576143998498338
50568,3.44322759190366
50569,-12.487550938967795
50570,-1.7248626802622247
50571,-4.860256367958879
50572,1.2941990104365262
50573,3.262509038076562
50574,3.8095375613368407
50575,1.7169872435924538
50576,-6.617990946977824
50577,6.131341332066027
50578,4.797510618835712
50579,-10.28826091169945
50580,1.5266115513018597
50581,4.030692332602674
50582,5.0860311716937705
50583,2.5866664872553122
50584,2.0770963806225664
50585,-2.031573728590494
50586,-36.4348614584823
50587,1.660923374047335
50588,-2.1328691316573205
50589,-1.4377358190529272
50590,3.07806761667483
50591,-5.804404783119182
50592,-2.6847735025453128
50593,-1.4614991305397607
50594,2.6012086721495358
50595,-1.0590656608397366
50596,-4.932708915360674
50597,5.7956779678371495
50598,-9.770566043051387
50599,5.5737406057590055
50600,0.3356284263073134
50601,0.4212374001534754
50602,-8.651680407998295
50603,-5.751738153627455
50604,-0.9982985605249394
50605,-0.24782100118388325
50606,-5.721522287761582
50607,0.5013040504599724
50608,3.204125233377723
50609,7.6165000897845365
50610,4.767714487288053
50611,-11.745140590484281
50612,-3.529753943359059
50613,8.22433167046826
50614,7.480917003585489
50615,-0.7608563817404651
50616,5.799611365203972
50617,6.079803865040534
50618,3.5478013904194707
50619,2.9666500305168486
50620,3.1956946872530363
50621,3.1612807524962623
50622,5.239711564294947
50623,0.11116825558839409
50624,-12.746973961097305
50625,8.342964764193534
50626,8.770030358297642
50627,3.6360108911871234
50628,-5.696668055360984
50629,1.296860680659425
50630,1.1623320825223464
50631,-7.753365576947437
50632,-0.2114269299453624
50633,-0.9661845726169005
50634,9.743939172213265
50635,5.826287547270024
50636,6.238833464580543
50637,-3.2339722518862755
50638,0.7077867486488556
50639,4.544986832115283
50640,-25.23150241564179
50641,3.4473657925627506
50642,7.770443430502667
50643,-24.2664117652618
50644,4.157144850079846
50645,-6.6152724750076
50646,10.777788461393161
50647,5.984880859093052
50648,-1.189642392218453
50649,0.7142137195925045
50650,3.2939780473294795
50651,5.847776249342986
50652,5.4610769348627715
50653,1.63342413843104
50654,3.746814331408193
50655,8.014688522361263
50656,1.6624464819889837
50657,-8.59923251750808
