trade id,realized edge
56269,4.305624668545859
56270,1.5380465435458588
56271,2.3251559185458586
56272,-4.751015956454141
56273,6.395468418545859
56274,-5.485390956454141
56275,4.209921543545859
56276,-2.3701565814541414
56277,-9.614297206454141
56278,3.2860934185458586
56279,3.0497652935458586
56280,3.2899996685458586
56281,7.067343418545859
56282,5.313437168545859
56283,0.6630465435458588
56284,2.9618746685458586
56285,6.645468418545859
56286,2.3720309185458586
56287,-6.368203456454141
56288,4.098593418545859
56289,-3.7432034564541414
56290,4.348593418545859
56291,6.645468418545859
56292,3.4403902935458586
56293,1.9032809185458588
56294,4.672812168545859
56295,4.395468418545859
56296,7.129843418545859
56297,-4.145547206454141
56298,-2.2217190814541414
56299,6.364218418545859
56300,4.817343418545859
56301,-3.7744534564541414
56302,-3.9033597064541414
56303,3.0282809185458586
56304,3.5849215435458586
56305,-5.747109706454141
56306,-0.2783597064541412
56307,-1.8857815814541412
56308,7.289999668545859
56309,-1.7900784564541412
56310,4.414999668545859
56311,2.3896090435458586
56312,-1.8877347064541412
56313,3.9345309185458586
56314,4.600546543545859
56315,-4.247109706454141
56316,0.7567965435458588
56317,4.844687168545859
56318,2.1181246685458586
56319,5.426718418545859
56320,4.229452793545859
56321,6.563437168545859
56322,-5.254922206454141
56323,-1.5908597064541412
56324,-2.3271878314541414
56325,5.020468418545859
56326,2.8759371685458586
56327,4.497030918545859
56328,6.993124668545859
56329,6.981405918545859
56330,3.0634371685458586
56331,6.895468418545859
56332,0.05562466854585879
56333,-10.071328456454141
56334,-2.6103909564541414
56335,7.336874668545859
56336,-3.8506253314541414
56337,0.1435152935458588
56338,0.5771090435458588
56339,4.051718418545859
56340,4.217734043545859
56341,-0.02054720645414121
56342,6.309530918545859
56343,3.3446871685458586
56344,-0.1592190814541412
56345,-0.06156283145414121
56346,-4.563515956454141
56347,4.217734043545859
56348,-5.114297206454141
56349,2.7353121685458586
56350,-2.8408597064541414
56351,-0.2373440814541412
56352,7.825155918545859
56353,-1.8252347064541412
56354,2.1630465435458586
56355,0.7099215435458588
56356,3.0048434185458586
56357,4.989218418545859
56358,-4.299844081454141
56359,-4.305703456454141
56360,1.6864840435458588
56361,6.282187168545859
56362,-4.122109706454141
56363,-1.4736722064541412
56364,0.7587496685458588
56365,0.6474215435458588
56366,-3.1357815814541414
56367,4.122030918545859
56368,2.2079684185458586
56369,4.717734043545859
56370,1.0185152935458588
56371,2.4814059185458586
56372,-3.9580472064541414
56373,5.229452793545859
56374,-2.5127347064541414
56375,4.645468418545859
56376,-1.2432034564541412
56377,0.6669527935458588
56378,1.1259371685458588
56379,0.1747652935458588
56380,-6.188515956454141
56381,4.276327793545859
56382,-2.9072659564541414
56383,4.721640293545859
56384,4.750937168545859
56385,1.6591402935458588
56386,3.8876559185458586
56387,0.12203091854585879
56388,1.0985934185458588
56389,-0.3174222064541412
56390,-5.001015956454141
56391,4.362265293545859
56392,3.7997652935458586
56393,4.629843418545859
56394,3.6181246685458586
56395,-4.110390956454141
56396,-1.8760159564541412
56397,-4.022500331454141
56398,2.7157809185458586
56399,4.823202793545859
56400,-5.524453456454141
56401,5.094687168545859
56402,0.6005465435458588
56403,-1.4619534564541412
56404,-8.665078456454141
56405,-2.4853909564541414
56406,-10.184609706454141
56407,3.3524996685458586
56408,6.512655918545859
56409,6.098593418545859
56410,4.721640293545859
56411,-6.079140956454141
56412,-2.1045315814541414
56413,-1.1846097064541412
56414,-1.6103909564541412
56415,0.5087496685458588
56416,4.598593418545859
56417,4.123984043545859
56418,6.594687168545859
56419,-9.083047206454141
56420,0.2958590435458588
56421,-5.473672206454141
56422,4.223593418545859
56423,-5.508828456454141
56424,-1.0517972064541412
56425,-1.5791409564541412
56426,0.9110934185458588
56427,2.2372652935458586
56428,6.731405918545859
56429,-5.473672206454141
56430,4.311484043545859
56431,-2.1514065814541414
56432,5.180624668545859
56433,1.5653902935458588
56434,0.6923434185458588
56435,-1.2666409564541412
56436,4.225546543545859
56437,7.610312168545859
56438,-6.254922206454141
56439,5.493124668545859
56440,-0.3037503314541412
56441,2.7001559185458586
56442,3.6064059185458586
56443,0.2880465435458588
56444,6.133749668545859
56445,-0.3857815814541412
56446,0.3544527935458588
56447,0.8212496685458588
56448,2.8720309185458586
56449,0.6278902935458588
56450,-3.9580472064541414
56451,-1.4736722064541412
56452,1.7274996685458588
56453,-6.047890956454141
56454,3.9110934185458586
56455,-8.708047206454141
56456,-5.891640956454141
56457,2.4149996685458586
56458,0.3817965435458588
56459,4.340780918545859
56460,-5.051797206454141
56461,4.309530918545859
56462,-6.356484706454141
56463,5.997030918545859
56464,2.9032809185458586
56465,-3.9834378314541414
56466,-5.110390956454141
56467,4.215780918545859
56468,-1.9033597064541412
56469,4.873984043545859
56470,5.116171543545859
56471,0.2411715435458588
56472,-1.2685940814541412
56473,3.9110934185458586
56474,1.9228121685458588
56475,-1.3135159564541412
56476,2.1923434185458586
56477,6.575155918545859
56478,-5.438515956454141
56479,-2.6514065814541414
56480,-4.286172206454141
56481,2.0282809185458586
56482,2.7528902935458586
56483,-0.09281283145414121
56484,3.0829684185458586
56485,-2.2373440814541414
56486,5.352499668545859
56487,2.7314059185458586
56488,4.331015293545859
56489,4.387655918545859
56490,-6.149453456454141
56491,-0.4267972064541412
56492,1.6552340435458588
56493,1.5517184185458588
56494,-3.8877347064541414
56495,-10.508828456454141
56496,-2.7314847064541414
56497,-10.231484706454141
56498,1.4794527935458588
56499,6.575155918545859
56500,2.0009371685458586
56501,6.977499668545859
56502,5.366171543545859
56503,0.6435152935458588
56504,2.3876559185458586
56505,-0.5459378314541412
56506,3.9228121685458586
56507,-1.5361722064541412
56508,-1.2783597064541412
56509,3.2157809185458586
56510,3.9442965435458586
56511,4.551718418545859
56512,5.262655918545859
56513,0.9599215435458588
56514,1.6825777935458588
56515,2.9345309185458586
56516,-4.751015956454141
56517,-4.563515956454141
56518,-1.9228909564541412
56519,0.4638277935458588
56520,2.2099215435458586
56521,-4.028359706454141
56522,2.1357027935458586
56523,0.8700777935458588
56524,-4.708047206454141
56525,4.598593418545859
56526,2.5595309185458586
56527,-3.9502347064541414
56528,-5.586953456454141
56529,5.293905918545859
56530,-3.7978909564541414
56531,-1.0205472064541412
56532,-4.098672206454141
56533,4.280234043545859
56534,4.485312168545859
56535,4.575155918545859
56536,1.5907809185458588
56537,-3.9033597064541414
56538,3.2431246685458586
56539,-1.8135159564541412
56540,0.6317965435458588
56541,-4.711953456454141
56542,5.293905918545859
56543,-1.3838284564541412
56544,-1.6963284564541412
56545,-5.114297206454141
56546,-10.571328456454141
56547,-0.1279690814541412
56548,6.297812168545859
56549,-3.2119534564541414
56550,-5.969765956454141
56551,-3.8955472064541414
56552,-4.219765956454141
56553,-8.797890956454141
56554,-4.176797206454141
56555,0.5556246685458588
56556,5.172812168545859
56557,-3.8252347064541414
56558,3.3837496685458586
56559,1.1571871685458588
56560,4.715780918545859
56561,5.149374668545859
56562,3.5204684185458586
56563,6.403280918545859
56564,4.368124668545859
56565,-4.426797206454141
56566,4.497030918545859
56567,0.01851529354585879
56568,3.8622652935458586
56569,1.8759371685458588
56570,1.6044527935458588
56571,4.637655918545859
56572,3.0673434185458586
56573,2.7587496685458586
56574,-2.4033597064541414
56575,-0.1455472064541412
56576,-0.3955472064541412
56577,3.6942965435458586
56578,7.043905918545859
56579,-3.5166409564541414
56580,-4.348672206454141
56581,6.266562168545859
56582,-6.243203456454141
56583,-1.9424222064541412
56584,0.4833590435458588
56585,-4.247109706454141
56586,-4.137734706454141
56587,6.622030918545859
56588,2.0517184185458586
56589,1.4540621685458588
56590,3.3173434185458586
56591,4.082968418545859
56592,-3.5498440814541414
56593,5.809530918545859
56594,0.7567965435458588
56595,1.6845309185458588
56596,4.789999668545859
56597,-0.7529690814541412
56598,4.032187168545859
56599,3.1376559185458586
56600,-5.360390956454141
56601,0.5673434185458588
56602,-5.672890956454141
56603,2.8564059185458586
56604,5.289999668545859
56605,-5.477578456454141
56606,-2.3916409564541414
56607,1.4364840435458588
56608,0.9169527935458588
56609,3.0282809185458586
56610,4.694296543545859
56611,-4.786172206454141
56612,2.2899996685458586
56613,-2.3799222064541414
56614,-1.1123440814541412
56615,2.8329684185458586
56616,5.692343418545859
56617,2.4403902935458586
56618,-4.292031581454141
56619,7.348593418545859
56620,-3.0791409564541414
56621,0.1571871685458588
56622,0.4091402935458588
56623,-1.5010159564541412
56624,3.5185152935458586
56625,4.467734043545859
56626,0.9794527935458588
56627,3.4052340435458586
56628,3.2704684185458586
56629,2.0067965435458586
56630,2.6376559185458586
56631,-1.7978909564541412
56632,-4.485390956454141
56633,4.825155918545859
56634,-4.231484706454141
56635,7.301718418545859
56636,-4.133828456454141
56637,-2.6475003314541414
56638,4.688437168545859
56639,4.215780918545859
56640,2.7470309185458586
56641,4.432577793545859
56642,0.6728121685458588
56643,-1.5713284564541412
56644,0.6708590435458588
56645,4.256796543545859
56646,5.668905918545859
56647,3.6064059185458586
56648,2.3642184185458586
56649,-1.4736722064541412
56650,-4.008828456454141
56651,6.590780918545859
56652,3.5966402935458586
56653,4.702109043545859
56654,-4.297890956454141
56655,3.4442965435458586
56656,3.4345309185458586
56657,-8.731484706454141
56658,-7.036172206454141
56659,0.7333590435458588
56660,-2.6728909564541414
56661,4.063437168545859
56662,0.9521090435458588
56663,0.6142184185458588
56664,4.680624668545859
56665,4.473593418545859
56666,-0.1787503314541412
56667,1.0087496685458588
56668,4.567343418545859
56669,-3.9072659564541414
56670,-0.6670315814541412
56671,-0.4971097064541412
56672,-5.844765956454141
56673,1.9735934185458588
56674,1.7939059185458588
56675,3.6962496685458586
56676,-5.700234706454141
56677,4.735312168545859
56678,4.094687168545859
56679,-8.829140956454141
56680,2.4579684185458586
56681,4.278280918545859
56682,0.5263277935458588
56683,0.8778902935458588
56684,3.7782809185458586
56685,0.2450777935458588
56686,1.1357027935458588
56687,0.07710904354585879
56688,4.280234043545859
56689,2.9774996685458586
56690,-2.7959378314541414
56691,-0.02445345645414121
56692,1.4189059185458588
56693,-6.098672206454141
56694,-6.477578456454141
56695,4.219687168545859
56696,2.0478121685458586
56697,-5.360390956454141
56698,2.8837496685458586
56699,-1.3701565814541412
56700,1.9989840435458588
56701,4.252890293545859
56702,3.9716402935458586
56703,0.5419527935458588
56704,-3.6064847064541414
56705,3.8661715435458586
56706,4.625937168545859
56707,0.5614840435458588
56708,3.3876559185458586
56709,4.123984043545859
56710,-4.577187831454141
56711,4.297812168545859
56712,-8.157265956454141
56713,4.262655918545859
56714,4.711874668545859
56715,-5.555703456454141
56716,5.633749668545859
56717,-5.790078456454141
56718,-2.0068753314541414
56719,0.7235934185458588
56720,2.5009371685458586
56721,0.6864840435458588
56722,4.370077793545859
56723,2.8407809185458586
56724,-4.114297206454141
56725,0.7997652935458588
56726,0.6181246685458588
56727,1.9208590435458588
56728,2.4677340435458586
56729,-1.2861722064541412
56730,-0.09671908145414121
56731,-4.762734706454141
56732,3.1532809185458586
56733,4.674765293545859
56734,-6.563515956454141
56735,2.6532809185458586
56736,3.7704684185458586
56737,-4.358437831454141
56738,-1.9795315814541412
56739,3.8446871685458586
56740,-5.840859706454141
56741,-5.422890956454141
56742,2.6142184185458586
56743,2.4774996685458586
56744,3.6454684185458586
56745,5.704062168545859
56746,-1.2588284564541412
56747,-1.7978909564541412
56748,-4.686562831454141
56749,5.145468418545859
56750,-5.243203456454141
56751,2.2919527935458586
56752,6.903280918545859
56753,-4.063515956454141
56754,0.6630465435458588
56755,-1.4697659564541412
56756,2.7939059185458586
56757,-7.239297206454141
56758,4.315390293545859
56759,2.0868746685458586
56760,2.0966402935458586
56761,4.571249668545859
56762,1.3720309185458588
56763,-3.8486722064541414
56764,-4.213906581454141
56765,4.100546543545859
56766,-3.2314847064541414
56767,1.0634371685458588
56768,1.1786715435458588
56769,3.9716402935458586
56770,0.7294527935458588
56771,-1.6943753314541412
56772,-5.668984706454141
56773,1.1044527935458588
56774,-3.0264065814541414
56775,-2.8291409564541414
56776,-5.473672206454141
56777,-1.0713284564541412
56778,2.0712496685458586
56779,-5.926797206454141
56780,-10.391640956454141
56781,-4.762734706454141
56782,2.7314059185458586
56783,-0.6318753314541412
56784,4.854452793545859
56785,-1.8408597064541412
56786,-1.3213284564541412
56787,-7.876015956454141
56788,3.2235934185458586
56789,2.5360934185458586
56790,2.4345309185458586
56791,4.116171543545859
56792,0.7958590435458588
56793,-1.7295315814541412
56794,6.520468418545859
56795,4.780234043545859
56796,7.008749668545859
56797,1.6181246685458588
56798,-5.934609706454141
56799,2.4833590435458586
56800,2.8603121685458586
56801,0.2157809185458588
56802,-4.915078456454141
56803,6.571249668545859
56804,-6.329140956454141
56805,-5.344765956454141
56806,3.2079684185458586
56807,0.10054654354585879
56808,2.6474215435458586
56809,2.2196871685458586
56810,3.0634371685458586
56811,2.4618746685458586
56812,6.590780918545859
56813,-1.5127347064541412
56814,4.555624668545859
56815,-0.8232815814541412
56816,6.387655918545859
56817,-8.684609706454141
56818,2.0204684185458586
56819,3.2841402935458586
56820,2.5673434185458586
56821,-1.9248440814541412
56822,6.918905918545859
56823,4.702109043545859
56824,5.946249668545859
56825,2.1669527935458586
56826,4.161093418545859
56827,4.694296543545859
56828,2.5439059185458586
56829,2.9892184185458586
56830,-1.2021878314541412
